Name, s, sBase, sMineral, hotkey00, hotkey10, hotkey20, hotkey30, hotkey40, hotkey50, hotkey60, hotkey70, hotkey80, hotkey90, hotkey01, hotkey11, hotkey21, hotkey31, hotkey41, hotkey51, hotkey61, hotkey71, hotkey81, hotkey91, hotkey02, hotkey12, hotkey22, hotkey32, hotkey42, hotkey52, hotkey62, hotkey72, hotkey82, hotkey92
Row0, 323, 18, 0, 1, 23, 29, 17, 3, 3, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 356, 149, 40, 657, 49, 71, 9, 0, 0
Row1, 291, 0, 4, 1, 4, 1, 2, 8, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 469, 0, 246, 122, 7, 0, 0, 0
Row2, 356, 0, 0, 1, 6, 1, 2, 11, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 514, 2, 231, 146, 0, 1, 0, 0
Row3, 314, 15, 0, 1, 21, 29, 10, 2, 2, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 302, 127, 66, 536, 46, 69, 4, 0, 0
Row4, 439, 3, 0, 0, 12, 5, 2, 2, 1, 4, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 107, 15, 32, 277, 67, 0, 0, 0
Row5, 306, 1, 0, 1, 6, 1, 1, 3, 5, 3, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 108, 0, 491, 103, 299, 7, 0, 0, 0
Row6, 147, 34, 0, 0, 7, 7, 3, 11, 1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81, 91, 324, 215, 123, 2, 0, 0, 0
Row7, 99, 0, 1, 1, 3, 3, 1, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 55, 134, 4, 296, 257, 1, 1, 9, 0, 73
Row8, 118, 0, 0, 1, 10, 10, 1, 1, 1, 1, 2, 0, 1, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 108, 47, 3, 196, 159, 9, 3, 3, 0, 151
Row9, 188, 4, 0, 0, 12, 2, 1, 1, 0, 1, 1, 1, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 1, 3, 47, 0, 503, 91, 12, 240
